TIMESTAMP, MOTOR_RPM, INPUT_RPM, OUTPUT_RPM, VOLTAGE,
1,484,3,15,127,
2,504,2,15,102,
3,508,2,12,72,
4,512,1,3,12,
5,520,0,0,0,
6,508,2,2,48,
7,496,2,15,116,
8,496,3,15,110,
9,504,2,15,97,
10,500,2,14,103,
11,500,2,12,77,
12,516,2,8,34,
13,512,0,2,2,
14,520,1,0,3,
15,504,1,1,19,
16,500,2,11,102,
17,500,2,14,97,
18,496,3,15,117,
19,504,2,15,128,
20,500,3,15,87,
21,504,1,10,50,
22,520,1,3,5,
23,516,0,1,2,
24,496,2,5,74,
25,500,2,15,116,
26,556,3,16,147,
27,596,3,18,134,
28,604,3,16,106,
29,604,1,11,53,
30,604,1,3,11,
31,616,1,0,9,
32,596,1,4,62,
33,600,3,15,122,
34,600,3,17,136,
35,600,3,19,146,
36,604,3,17,116,
37,692,2,12,53,
38,700,0,0,5,
39,684,2,7,128,
40,700,4,22,163,
41,704,3,21,164,
42,700,3,19,123,
43,708,3,12,73,
44,704,0,3,8,
45,696,1,0,2,
46,688,3,11,137,
47,700,3,20,159,
48,700,4,22,169,
49,764,3,21,154,
50,804,2,10,45,
51,800,1,1,2,
52,768,3,18,212,
53,788,4,24,189,
54,796,4,22,161,
55,800,2,16,90,
56,800,1,4,17,
57,800,1,1,18,
58,784,3,18,183,
59,788,4,24,195,
60,788,4,24,184,
61,800,3,16,89,
62,804,0,2,12,
63,880,3,11,193,
64,876,5,28,215,
65,888,4,25,191,
66,908,3,17,98,
67,900,0,3,18,
68,888,2,4,93,
69,880,4,24,196,
70,880,4,27,221,
71,892,4,24,147,
72,908,1,5,30,
73,880,2,7,143,
74,876,5,27,215,
75,884,4,26,199,
76,900,3,19,111,
77,908,1,4,16,
78,888,1,2,44,
79,880,4,23,193,
80,880,5,26,220,
81,888,4,25,166,
82,908,1,9,36,
83,888,2,3,88,
84,888,4,27,219,
85,964,5,28,213,
86,984,3,22,134,
87,1000,1,5,21,
88,980,2,6,120,
89,952,5,26,224,
90,952,4,30,235,
91,980,4,21,107,
92,992,1,1,14,
93,948,4,21,240,
94,972,4,30,219,
95,988,4,24,161,
96,1004,2,9,43,
97,996,1,1,32,
98,960,4,24,226,
99,968,5,29,237,
100,984,4,25,152,
101,1008,1,5,28,
102,960,4,15,217,
103,968,4,30,233,
104,984,5,27,184,
105,992,2,13,60,
106,1004,1,0,11,
107,968,3,19,221,
108,964,5,30,242,
109,976,5,27,183,
110,1008,1,8,39,
111,968,2,9,161,
112,1032,6,32,251,
113,1048,4,28,208,
114,1076,3,15,58,
115,1080,1,1,18,
116,1036,4,23,246,
117,1032,5,31,252,
118,1056,5,26,153,
119,1084,0,4,29,
120,1032,5,21,248,
121,1040,5,32,240,
122,1056,4,24,156,
123,1096,1,7,30,
124,1080,2,7,148,
125,1048,5,31,252,
126,1048,6,31,242,
127,1088,2,16,69,
128,1076,2,5,124,
129,1048,5,33,257,
130,1064,5,29,206,
131,1088,3,17,77,
132,1100,1,0,0,
133,1048,4,22,239,
134,1044,5,32,258,
135,1068,5,26,154,
136,1100,1,3,28,
137,1040,5,23,260,
138,1060,5,32,238,
139,1072,4,24,156,
140,1104,1,6,30,
141,1072,3,8,166,
142,1044,5,31,254,
143,1048,5,31,232,
144,1096,3,14,62,
145,1064,2,7,157,
146,1044,6,33,260,
147,1064,4,28,215,
148,1088,3,15,68,
149,1096,1,1,16,
150,1044,4,23,232,
151,1044,6,32,254,
152,1068,4,26,147,
153,1096,1,1,23,
154,1040,5,24,266,
155,1056,5,31,233,
156,1072,4,24,146,
157,1104,1,5,28,
158,1060,3,9,187,
159,1048,5,31,265,
160,1048,5,31,230,
161,1092,2,12,60,
162,1068,3,8,162,
163,1040,6,32,256,
164,1060,4,29,187,
165,1088,3,14,70,
166,1092,1,1,15,
167,1044,5,24,248,
168,1044,5,32,260,
169,1072,4,25,140,
170,1096,1,2,22,
171,1040,5,26,257,
172,1048,5,30,233,
173,1072,4,24,146,
174,1096,0,4,29,
175,1064,3,9,180,
176,1036,5,31,256,
177,1052,5,31,216,
178,1092,2,12,56,
179,1064,3,8,170,
180,1036,5,33,257,
181,1060,5,29,200,
182,1104,2,14,65,
183,1168,2,1,36,
184,1124,5,28,267,
185,1120,5,34,272,
186,1156,3,20,92,
187,1156,2,5,127,
188,1112,6,34,273,
189,1128,5,31,219,
190,1168,2,14,59,
191,1164,2,2,61,
192,1116,5,30,268,
193,1120,6,34,262,
194,1164,2,17,80,
195,1148,3,7,159,
196,1116,5,35,259,
197,1132,5,29,211,
198,1164,2,13,49,
199,1164,2,3,80,
200,1116,6,30,274,
201,1120,5,34,254,
202,1164,3,16,69,
203,1140,3,9,175,
204,1116,6,35,271,
205,1132,5,29,200,
206,1172,1,11,48,
